Index,Baseline,Model I,Model II
6445,[1.],5,6
6446,[8.],1,1
6447,[4.],2,6
6448,[6.],7,4
6449,[4.],7,7
6450,[0.],8,8
6451,[0.],0,2
6452,[4.],1,1
6453,[4.],4,6
6454,[1.],1,8
6455,[6.],7,4
6456,[1.],6,6
6457,[6.],2,4
6458,[1.],4,5
6459,[4.],6,4
6460,[6.],6,6
6461,[3.],5,9
6462,[6.],7,2
6463,[0.],0,0
6464,[0.],8,8
6465,[1.],1,7
6466,[0.],5,9
6467,[8.],5,5
6468,[6.],5,6
6469,[0.],8,8
6470,[9.],0,1
6471,[8.],1,9
6472,[5.],9,6
6473,[1.],0,0
6474,[9.],9,9
6475,[0.],5,6
6476,[1.],2,3
6477,[0.],8,8
6478,[4.],7,9
6479,[9.],7,7
6480,[5.],4,4
6481,[0.],0,1
6482,[0.],1,8
6483,[5.],7,9
6484,[6.],6,6
6485,[0.],8,8
6486,[1.],9,9
6487,[6.],9,9
6488,[4.],6,6
6489,[9.],4,9
6490,[8.],0,8
6491,[8.],0,9
6492,[8.],0,8
6493,[3.],9,1
6494,[9.],1,8
6495,[6.],0,0
6496,[4.],7,7
6497,[6.],7,5
6498,[6.],6,2
6499,[4.],6,4
6500,[7.],3,5
6501,[0.],9,6
6502,[2.],5,2
6503,[6.],6,6
6504,[6.],6,6
6505,[4.],4,4
6506,[6.],4,4
6507,[3.],5,5
6508,[1.],2,5
6509,[0.],0,0
6510,[8.],9,9
6511,[5.],9,6
6512,[5.],7,7
6513,[6.],5,4
6514,[2.],5,5
6515,[8.],4,8
6516,[1.],4,5
6517,[4.],4,2
6518,[1.],7,9
6519,[5.],6,6
6520,[4.],2,4
6521,[4.],4,4
6522,[6.],4,4
6523,[3.],1,9
6524,[1.],6,6
6525,[0.],0,8
6526,[5.],3,5
6527,[8.],8,8
6528,[5.],5,5
6529,[8.],7,9
6530,[2.],4,6
6531,[5.],3,2
6532,[4.],4,7
6533,[6.],5,6
6534,[0.],9,2
6535,[6.],7,7
6536,[2.],3,5
6537,[5.],4,1
6538,[8.],8,2
6539,[1.],0,8
6540,[4.],7,7
6541,[8.],1,8
6542,[1.],8,8
6543,[7.],9,9
6544,[1.],5,6
6545,[8.],0,8
6546,[0.],0,8
6547,[0.],0,0
6548,[6.],6,4
6549,[0.],0,8
6550,[0.],8,8
6551,[0.],1,1
6552,[4.],7,4
6553,[4.],1,1
6554,[6.],7,3
6555,[4.],4,5
6556,[1.],1,8
6557,[1.],8,8
6558,[8.],9,6
6559,[9.],6,6
6560,[6.],6,4
6561,[6.],6,4
6562,[8.],0,2
6563,[1.],5,0
6564,[9.],3,6
6565,[4.],3,2
6566,[6.],6,9
6567,[6.],9,9
6568,[6.],4,4
6569,[8.],3,2
6570,[8.],0,8
6571,[0.],8,9
6572,[4.],5,5
6573,[5.],4,4
6574,[5.],5,5
6575,[1.],0,8
6576,[3.],5,5
6577,[1.],3,9
6578,[1.],8,9
6579,[6.],6,6
6580,[4.],1,9
6581,[8.],8,1
6582,[6.],1,8
6583,[4.],4,4
6584,[8.],0,8
6585,[2.],5,5
6586,[3.],1,1
6587,[4.],6,6
6588,[1.],3,1
6589,[8.],0,8
6590,[4.],3,6
6591,[5.],7,7
6592,[6.],3,2
6593,[6.],5,5
6594,[0.],2,3
6595,[8.],8,8
6596,[9.],3,7
6597,[6.],3,3
6598,[5.],9,9
6599,[6.],5,6
6600,[6.],6,4
6601,[0.],7,7
6602,[8.],0,0
6603,[1.],8,8
6604,[4.],6,6
6605,[8.],9,9
6606,[0.],3,7
6607,[1.],5,6
6608,[2.],7,7
6609,[4.],7,2
6610,[2.],7,4
6611,[8.],8,8
6612,[8.],0,0
6613,[1.],7,7
6614,[8.],1,8
6615,[4.],3,7
6616,[9.],7,2
6617,[0.],7,0
6618,[7.],4,4
6619,[0.],0,0
6620,[5.],8,0
6621,[1.],7,7
6622,[1.],4,8
6623,[4.],7,4
6624,[0.],0,8
6625,[6.],6,6
6626,[1.],3,4
6627,[4.],9,6
6628,[0.],6,6
6629,[5.],4,4
6630,[8.],8,0
6631,[4.],7,7
6632,[1.],4,2
6633,[2.],7,7
6634,[0.],0,8
6635,[0.],4,7
6636,[9.],8,9
6637,[4.],2,2
6638,[9.],9,9
6639,[8.],1,9
6640,[8.],1,1
6641,[9.],7,7
6642,[8.],8,8
6643,[6.],7,9
6644,[8.],1,1
6645,[0.],0,0
6646,[6.],6,6
6647,[8.],9,6
6648,[6.],3,6
6649,[8.],0,8
6650,[0.],9,9
6651,[5.],0,8
6652,[6.],6,6
6653,[7.],4,2
6654,[2.],2,2
6655,[4.],7,6
6656,[8.],1,1
6657,[1.],3,8
6658,[4.],7,4
6659,[3.],6,3
6660,[0.],1,1
6661,[0.],0,0
6662,[4.],5,4
6663,[4.],4,6
6664,[0.],0,8
6665,[6.],3,2
6666,[0.],5,5
6667,[4.],4,4
6668,[6.],5,0
6669,[6.],6,4
6670,[4.],4,4
6671,[1.],7,9
6672,[4.],3,4
6673,[8.],9,9
6674,[4.],4,6
6675,[4.],3,5
6676,[1.],7,4
6677,[6.],0,8
6678,[0.],5,6
6679,[4.],2,4
6680,[3.],4,8
6681,[1.],3,5
6682,[9.],2,8
6683,[4.],4,4
6684,[5.],5,6
6685,[8.],8,1
6686,[7.],6,2
6687,[0.],8,1
6688,[4.],3,6
6689,[8.],9,7
6690,[8.],0,8
6691,[8.],5,2
6692,[0.],8,8
6693,[6.],6,6
6694,[6.],3,6
6695,[1.],5,3
6696,[4.],4,6
6697,[2.],4,2
6698,[4.],4,6
6699,[4.],6,6
6700,[4.],2,4
6701,[4.],1,1
6702,[1.],1,1
6703,[5.],8,1
6704,[4.],4,4
6705,[1.],1,9
6706,[4.],7,2
6707,[1.],3,1
6708,[5.],2,4
6709,[4.],7,3
6710,[3.],3,5
6711,[1.],3,9
6712,[5.],5,5
6713,[0.],4,6
6714,[6.],3,4
6715,[8.],1,8
6716,[6.],9,6
6717,[5.],0,0
6718,[0.],9,9
6719,[8.],9,0
6720,[1.],7,2
6721,[4.],2,4
6722,[7.],7,7
6723,[1.],3,6
6724,[4.],7,7
6725,[8.],9,9
6726,[8.],9,8
6727,[6.],7,4
6728,[3.],3,6
6729,[8.],1,1
6730,[1.],1,5
6731,[0.],0,8
6732,[4.],6,6
6733,[1.],3,2
6734,[0.],5,7
6735,[8.],0,8
6736,[5.],7,3
6737,[4.],4,6
6738,[8.],7,9
6739,[0.],0,0
6740,[1.],1,1
6741,[6.],2,4
6742,[9.],0,8
6743,[0.],1,1
6744,[8.],8,8
6745,[1.],7,2
6746,[3.],7,7
6747,[4.],5,2
6748,[1.],4,0
6749,[2.],3,6
6750,[1.],9,9
6751,[2.],5,4
6752,[8.],8,8
6753,[8.],0,8
6754,[4.],9,6
6755,[8.],0,1
6756,[3.],5,9
6757,[0.],7,5
6758,[4.],4,4
6759,[8.],8,8
6760,[1.],1,9
6761,[5.],5,5
6762,[6.],7,7
6763,[4.],3,7
6764,[9.],3,2
6765,[1.],5,5
6766,[4.],1,8
6767,[8.],0,8
6768,[8.],1,1
6769,[4.],2,4
6770,[1.],3,3
6771,[3.],1,1
6772,[1.],3,5
6773,[0.],1,9
6774,[0.],2,6
6775,[1.],7,5
6776,[8.],0,0
6777,[0.],8,8
6778,[4.],4,6
6779,[4.],4,6
6780,[1.],9,9
6781,[4.],7,7
6782,[4.],2,4
6783,[8.],7,0
6784,[8.],4,6
6785,[1.],9,9
6786,[5.],6,6
6787,[4.],5,2
6788,[1.],5,5
6789,[4.],1,9
6790,[8.],1,1
6791,[5.],3,5
6792,[5.],7,7
6793,[0.],7,7
6794,[1.],5,5
6795,[0.],0,8
6796,[5.],4,9
6797,[4.],3,6
6798,[0.],0,0
6799,[1.],1,1
6800,[8.],2,8
6801,[4.],6,6
6802,[6.],6,6
6803,[4.],4,4
6804,[4.],6,6
6805,[4.],7,9
6806,[1.],1,1
6807,[1.],1,1
6808,[6.],7,7
6809,[8.],0,8
6810,[4.],3,6
6811,[8.],8,8
6812,[1.],9,5
6813,[8.],8,1
6814,[4.],6,6
6815,[0.],1,1
6816,[8.],0,8
6817,[8.],1,1
6818,[4.],1,8
6819,[6.],7,7
6820,[8.],3,0
6821,[0.],1,9
6822,[9.],7,3
6823,[4.],2,4
6824,[4.],5,6
6825,[0.],0,0
6826,[3.],3,3
6827,[6.],6,6
6828,[8.],2,2
6829,[3.],3,3
6830,[8.],8,8
6831,[1.],9,1
6832,[9.],8,8
6833,[9.],1,9
6834,[3.],5,5
6835,[8.],1,8
6836,[1.],5,5
6837,[4.],7,4
6838,[6.],7,7
6839,[5.],1,1
6840,[4.],0,1
6841,[3.],9,9
6842,[4.],1,1
6843,[0.],0,6
6844,[0.],1,8
6845,[8.],7,7
6846,[5.],4,1
6847,[3.],1,9
6848,[8.],8,8
6849,[8.],0,9
6850,[4.],0,6
6851,[6.],7,6
6852,[0.],0,8
6853,[8.],9,8
6854,[6.],5,5
6855,[8.],9,8
6856,[3.],7,9
6857,[6.],6,6
6858,[4.],3,8
6859,[4.],1,6
6860,[6.],1,8
6861,[0.],7,2
6862,[0.],8,8
6863,[5.],3,6
6864,[4.],1,6
6865,[1.],1,1
6866,[4.],3,2
6867,[6.],6,6
6868,[6.],4,6
6869,[8.],8,8
6870,[5.],4,9
6871,[2.],5,5
6872,[3.],5,9
6873,[0.],3,2
6874,[6.],3,4
6875,[6.],3,6
6876,[5.],5,0
6877,[8.],7,9
6878,[9.],8,8
6879,[6.],4,4
6880,[8.],1,1
6881,[1.],3,7
6882,[5.],4,0
6883,[1.],9,9
6884,[5.],6,7
6885,[0.],0,0
6886,[1.],0,0
6887,[7.],1,1
6888,[4.],3,6
6889,[4.],4,4
6890,[8.],3,5
6891,[3.],7,9
6892,[1.],9,9
6893,[1.],6,6
6894,[4.],6,6
6895,[6.],6,6
6896,[6.],5,1
6897,[6.],7,2
6898,[5.],9,1
6899,[1.],6,5
6900,[5.],5,9
6901,[3.],4,9
6902,[1.],7,8
6903,[4.],4,4
6904,[1.],5,6
6905,[1.],1,1
6906,[4.],4,6
6907,[1.],1,9
6908,[4.],6,6
6909,[4.],4,6
6910,[4.],7,7
6911,[6.],7,7
6912,[4.],6,6
6913,[6.],3,9
6914,[4.],6,6
6915,[5.],2,4
6916,[3.],1,9
6917,[4.],5,6
6918,[1.],0,4
6919,[2.],4,2
6920,[4.],4,2
6921,[4.],2,4
6922,[6.],6,6
6923,[6.],6,6
6924,[0.],0,0
6925,[6.],8,6
6926,[8.],3,5
6927,[6.],9,6
6928,[8.],5,3
6929,[4.],2,2
6930,[0.],5,5
6931,[0.],0,0
6932,[6.],4,2
6933,[1.],9,9
6934,[1.],5,7
6935,[6.],6,6
6936,[6.],7,4
6937,[6.],9,9
6938,[0.],8,8
6939,[4.],7,2
6940,[6.],4,6
6941,[1.],1,1
6942,[1.],1,4
6943,[1.],5,5
6944,[4.],4,4
6945,[1.],3,2
6946,[7.],5,5
6947,[1.],4,7
6948,[8.],0,8
6949,[4.],7,7
6950,[0.],8,6
6951,[0.],0,0
6952,[9.],3,9
6953,[8.],0,8
6954,[0.],0,8
6955,[9.],0,1
6956,[6.],7,7
6957,[6.],6,6
6958,[4.],6,6
6959,[0.],6,6
6960,[5.],3,6
6961,[8.],0,8
6962,[9.],3,1
6963,[4.],5,7
6964,[6.],9,1
6965,[1.],5,5
6966,[1.],5,5
6967,[3.],0,8
6968,[0.],4,4
6969,[8.],8,8
6970,[0.],2,0
6971,[0.],2,2
6972,[1.],1,9
6973,[8.],1,8
6974,[5.],7,6
6975,[1.],1,1
6976,[8.],1,1
6977,[5.],4,6
6978,[6.],7,7
6979,[1.],7,4
6980,[4.],4,6
6981,[9.],1,8
6982,[5.],2,6
6983,[3.],1,1
6984,[1.],1,1
6985,[3.],1,1
6986,[4.],8,8
6987,[1.],4,2
6988,[0.],0,8
6989,[4.],4,2
6990,[6.],7,7
6991,[1.],3,3
6992,[0.],1,1
6993,[6.],5,4
6994,[1.],3,5
6995,[4.],4,6
6996,[3.],1,1
6997,[0.],0,0
6998,[0.],3,2
6999,[8.],8,8
7000,[0.],0,8
7001,[8.],0,8
7002,[8.],1,1
7003,[4.],3,4
7004,[9.],9,7
7005,[8.],4,8
7006,[8.],1,1
7007,[6.],6,6
7008,[1.],1,1
7009,[4.],1,1
7010,[3.],3,6
7011,[0.],0,8
7012,[1.],4,4
7013,[4.],7,7
7014,[3.],1,1
7015,[8.],0,8
7016,[3.],1,1
7017,[6.],5,3
7018,[8.],9,1
7019,[0.],0,8
7020,[4.],2,4
7021,[8.],7,7
7022,[5.],1,9
7023,[9.],4,2
7024,[0.],0,2
7025,[1.],5,9
7026,[4.],6,6
7027,[4.],1,9
7028,[1.],5,1
7029,[4.],1,1
7030,[2.],7,9
7031,[6.],4,8
7032,[4.],0,8
7033,[6.],3,6
7034,[8.],8,8
7035,[4.],8,8
7036,[3.],9,9
7037,[5.],5,5
7038,[1.],5,7
7039,[8.],0,8
7040,[4.],6,1
7041,[8.],9,9
7042,[0.],0,8
7043,[0.],8,8
7044,[4.],6,6
7045,[1.],1,1
7046,[1.],0,3
7047,[8.],9,1
7048,[8.],8,8
7049,[3.],1,1
7050,[9.],4,2
7051,[1.],9,1
7052,[0.],3,2
7053,[0.],1,1
7054,[0.],1,1
7055,[3.],1,1
7056,[8.],0,1
7057,[0.],0,2
7058,[2.],2,6
7059,[8.],9,9
7060,[4.],4,4
7061,[1.],0,8
7062,[4.],3,4
7063,[4.],3,6
7064,[7.],6,2
7065,[8.],5,5
7066,[4.],7,4
7067,[4.],6,6
7068,[9.],7,7
7069,[4.],0,0
7070,[0.],0,8
7071,[4.],4,7
7072,[1.],1,1
7073,[0.],8,8
7074,[1.],9,7
7075,[0.],5,2
7076,[3.],1,1
7077,[6.],9,9
7078,[8.],0,8
7079,[7.],7,7
7080,[1.],7,4
7081,[8.],4,6
7082,[1.],0,8
7083,[8.],8,8
7084,[6.],5,6
7085,[1.],4,2
7086,[4.],4,6
7087,[4.],7,7
7088,[4.],7,5
7089,[0.],0,8
7090,[3.],7,5
7091,[4.],5,7
7092,[2.],6,6
7093,[4.],2,6
7094,[5.],4,0
7095,[4.],4,4
7096,[8.],4,4
7097,[0.],0,0
7098,[3.],7,7
7099,[1.],1,1
7100,[6.],3,4
7101,[1.],9,3
7102,[4.],4,6
7103,[8.],0,0
7104,[0.],0,8
7105,[4.],2,4
7106,[1.],4,8
7107,[1.],8,8
7108,[4.],4,4
7109,[3.],3,8
7110,[9.],0,8
7111,[5.],4,3
7112,[3.],5,9
7113,[0.],0,0
7114,[3.],9,1
7115,[1.],1,1
7116,[8.],0,0
7117,[0.],4,0
7118,[1.],9,8
7119,[1.],5,5
7120,[0.],9,9
7121,[5.],7,6
7122,[3.],1,1
7123,[3.],1,9
7124,[5.],6,6
7125,[8.],4,2
7126,[3.],7,7
7127,[8.],8,8
7128,[6.],5,5
7129,[3.],3,3
7130,[1.],1,8
7131,[6.],6,6
7132,[6.],6,6
7133,[2.],4,6
7134,[8.],0,1
7135,[6.],4,6
7136,[4.],1,6
7137,[3.],1,1
7138,[4.],7,7
7139,[9.],0,8
7140,[0.],8,0
7141,[1.],4,1
7142,[3.],6,3
7143,[0.],0,8
7144,[6.],4,4
7145,[0.],8,8
7146,[1.],5,3
7147,[0.],0,0
7148,[9.],5,2
7149,[0.],0,8
7150,[1.],6,6
7151,[0.],4,3
7152,[3.],1,1
7153,[5.],4,6
7154,[4.],4,7
7155,[0.],0,8
7156,[0.],9,9
7157,[1.],1,1
7158,[1.],5,7
7159,[2.],7,7
7160,[5.],6,6
7161,[6.],7,4
7162,[6.],7,4
7163,[3.],4,7
7164,[4.],6,6
7165,[9.],0,0
7166,[0.],2,5
7167,[3.],1,1
7168,[4.],7,7
7169,[1.],0,9
7170,[8.],1,8
7171,[1.],9,9
7172,[4.],4,4
7173,[4.],3,4
7174,[1.],6,6
7175,[6.],7,6
7176,[4.],7,7
7177,[8.],8,8
7178,[4.],4,0
7179,[8.],0,8
7180,[3.],9,9
7181,[1.],6,6
7182,[4.],7,7
7183,[8.],0,8
7184,[7.],6,6
7185,[4.],6,4
7186,[0.],0,8
7187,[9.],1,0
7188,[1.],7,7
7189,[4.],2,2
7190,[8.],0,9
7191,[4.],2,4
7192,[2.],7,2
7193,[9.],7,7
7194,[0.],0,8
7195,[8.],8,8
7196,[6.],2,2
7197,[0.],0,0
7198,[1.],4,5
7199,[0.],0,8
7200,[3.],1,1
7201,[4.],6,6
7202,[5.],0,4
7203,[1.],5,5
7204,[4.],5,2
7205,[5.],5,5
7206,[1.],6,6
7207,[1.],7,2
7208,[4.],3,6
7209,[3.],1,1
7210,[0.],0,0
7211,[4.],3,2
7212,[8.],9,3
7213,[1.],9,6
7214,[4.],2,4
7215,[6.],5,5
7216,[9.],1,1
7217,[4.],2,4
7218,[1.],1,0
7219,[8.],0,8
7220,[0.],7,7
7221,[8.],1,9
7222,[3.],3,4
7223,[4.],8,8
7224,[3.],4,7
7225,[5.],7,1
7226,[0.],0,1
7227,[1.],7,7
7228,[6.],6,2
7229,[9.],8,2
7230,[6.],3,2
7231,[2.],2,6
7232,[8.],0,5
7233,[3.],9,1
7234,[5.],7,4
7235,[9.],9,9
7236,[4.],5,4
7237,[6.],1,9
7238,[8.],7,7
7239,[4.],3,6
7240,[4.],1,8
7241,[8.],0,8
7242,[1.],7,3
7243,[1.],7,6
7244,[8.],0,1
7245,[9.],5,9
7246,[4.],4,4
7247,[0.],2,0
7248,[9.],1,9
7249,[5.],4,4
7250,[9.],9,9
7251,[8.],9,9
7252,[6.],7,8
7253,[8.],3,8
7254,[2.],4,4
7255,[9.],3,2
7256,[1.],5,0
7257,[4.],4,4
7258,[8.],0,0
7259,[4.],5,5
7260,[4.],4,6
7261,[9.],1,1
7262,[0.],8,0
7263,[5.],5,7
7264,[6.],7,2
7265,[4.],4,4
7266,[1.],6,9
7267,[4.],4,6
7268,[6.],3,6
7269,[3.],3,3
7270,[4.],7,4
7271,[1.],9,1
7272,[6.],5,6
7273,[8.],1,1
7274,[4.],4,2
7275,[8.],9,9
7276,[3.],5,9
7277,[1.],1,1
7278,[4.],4,6
7279,[6.],3,5
7280,[3.],5,5
7281,[6.],1,1
7282,[4.],7,7
7283,[3.],1,1
7284,[4.],6,6
7285,[0.],0,8
7286,[1.],8,1
7287,[8.],4,6
7288,[4.],5,6
7289,[4.],7,7
7290,[0.],4,0
7291,[6.],5,6
7292,[1.],3,5
7293,[1.],0,7
7294,[6.],7,6
7295,[4.],7,0
7296,[3.],5,5
7297,[8.],8,8
7298,[3.],9,9
7299,[4.],2,4
7300,[6.],6,6
7301,[5.],7,5
7302,[7.],6,6
7303,[0.],9,6
7304,[0.],8,2
7305,[6.],3,6
7306,[4.],2,6
7307,[2.],2,4
7308,[0.],8,8
7309,[4.],4,8
7310,[8.],1,1
7311,[5.],5,6
7312,[0.],0,8
7313,[8.],5,2
7314,[1.],4,2
7315,[4.],3,6
7316,[3.],0,6
7317,[1.],1,9
7318,[6.],6,6
7319,[4.],2,2
7320,[4.],4,4
7321,[0.],8,8
7322,[4.],4,6
7323,[3.],3,6
7324,[1.],3,5
7325,[8.],1,8
7326,[4.],4,4
7327,[6.],4,6
7328,[6.],4,4
7329,[8.],4,4
7330,[1.],1,9
7331,[4.],7,5
7332,[1.],5,5
7333,[4.],7,7
7334,[4.],4,6
7335,[1.],5,5
7336,[0.],4,4
7337,[4.],5,4
7338,[4.],4,6
7339,[6.],5,5
7340,[6.],6,4
7341,[8.],7,4
7342,[4.],6,4
7343,[1.],7,7
7344,[5.],5,5
7345,[1.],3,9
7346,[1.],6,2
7347,[3.],7,5
7348,[0.],0,0
7349,[3.],6,6
7350,[4.],3,6
7351,[1.],9,9
7352,[6.],1,7
7353,[1.],5,3
7354,[0.],8,8
7355,[0.],0,8
7356,[6.],7,7
7357,[8.],0,2
7358,[4.],1,6
7359,[5.],8,8
7360,[3.],1,1
7361,[3.],5,7
7362,[0.],0,8
7363,[1.],9,9
7364,[1.],1,1
7365,[4.],3,5
7366,[4.],6,4
7367,[3.],4,6
7368,[5.],5,9
7369,[1.],3,5
7370,[0.],5,5
7371,[6.],1,8
7372,[4.],6,6
7373,[8.],5,3
7374,[0.],0,0
7375,[3.],3,5
7376,[6.],7,7
7377,[0.],1,1
7378,[4.],5,2
7379,[1.],5,5
7380,[4.],7,7
7381,[4.],7,9
7382,[4.],4,4
7383,[8.],0,8
7384,[7.],7,4
7385,[1.],5,5
7386,[1.],9,9
7387,[9.],3,0
7388,[1.],1,1
7389,[3.],7,5
7390,[5.],6,6
7391,[6.],7,6
7392,[4.],2,4
7393,[8.],8,8
7394,[6.],3,4
7395,[1.],1,1
7396,[4.],3,5
7397,[0.],0,1
7398,[4.],3,6
7399,[1.],3,5
7400,[1.],1,6
7401,[6.],7,2
7402,[3.],7,2
7403,[8.],0,0
7404,[4.],4,4
7405,[8.],0,8
7406,[4.],7,7
7407,[4.],5,6
7408,[1.],1,9
7409,[4.],5,4
7410,[0.],0,8
7411,[6.],7,6
7412,[4.],3,4
7413,[8.],0,8
7414,[6.],1,1
7415,[0.],0,8
7416,[1.],2,8
7417,[0.],0,1
7418,[6.],6,6
7419,[0.],8,8
7420,[4.],1,6
7421,[8.],2,5
7422,[1.],9,7
7423,[9.],7,3
7424,[1.],6,2
7425,[3.],1,1
7426,[6.],2,4
7427,[4.],7,7
7428,[4.],4,2
7429,[8.],0,7
7430,[1.],3,6
7431,[6.],7,6
7432,[1.],8,9
7433,[6.],7,7
7434,[3.],5,5
7435,[0.],0,8
7436,[9.],7,9
7437,[0.],0,0
7438,[4.],0,5
7439,[1.],5,3
7440,[0.],8,2
7441,[1.],5,5
7442,[3.],9,1
7443,[3.],7,9
7444,[3.],5,6
7445,[3.],1,9
7446,[5.],6,6
7447,[8.],9,6
7448,[0.],0,0
7449,[1.],9,1
7450,[4.],6,7
7451,[1.],1,1
7452,[0.],1,9
7453,[4.],6,9
7454,[1.],9,1
7455,[0.],0,8
7456,[8.],9,1
7457,[8.],0,8
7458,[4.],4,2
7459,[4.],5,5
7460,[8.],8,8
7461,[9.],5,5
7462,[1.],5,9
7463,[1.],1,1
7464,[0.],0,0
7465,[9.],8,8
7466,[0.],0,8
7467,[6.],6,6
7468,[6.],6,6
7469,[8.],8,8
7470,[4.],6,6
7471,[9.],5,7
7472,[5.],3,2
7473,[8.],0,0
7474,[6.],1,1
7475,[9.],5,5
7476,[1.],5,3
7477,[3.],6,6
7478,[5.],4,0
7479,[1.],3,5
7480,[6.],3,6
7481,[8.],1,1
7482,[8.],4,4
7483,[4.],7,9
7484,[6.],1,1
7485,[1.],1,1
7486,[8.],0,8
7487,[0.],1,1
7488,[8.],1,1
7489,[0.],2,0
7490,[6.],9,2
7491,[6.],5,4
7492,[8.],9,9
7493,[1.],9,3
7494,[1.],5,5
7495,[4.],4,4
7496,[6.],7,7
7497,[1.],0,5
7498,[5.],4,5
7499,[4.],1,6
7500,[1.],1,8
7501,[9.],3,6
7502,[9.],9,1
7503,[1.],7,1
7504,[8.],8,8
7505,[5.],6,6
7506,[7.],5,9
7507,[6.],4,2
7508,[3.],7,7
7509,[4.],5,2
7510,[7.],0,5
7511,[1.],8,7
7512,[8.],0,8
7513,[9.],9,9
7514,[8.],0,8
7515,[3.],7,7
7516,[3.],8,8
7517,[1.],1,1
7518,[6.],7,4
7519,[6.],6,4
7520,[9.],0,8
7521,[4.],3,2
7522,[7.],2,2
7523,[0.],9,9
7524,[9.],0,8
7525,[8.],4,7
7526,[8.],8,8
7527,[1.],1,9
7528,[0.],9,9
7529,[3.],5,6
7530,[6.],7,7
7531,[8.],2,0
7532,[4.],3,4
7533,[3.],1,1
7534,[8.],0,0
7535,[4.],6,6
7536,[0.],1,1
7537,[1.],9,9
7538,[4.],4,4
7539,[4.],5,5
7540,[6.],3,6
7541,[6.],5,5
7542,[0.],4,0
7543,[5.],8,8
7544,[1.],9,9
7545,[8.],0,0
7546,[4.],7,2
7547,[9.],7,7
7548,[8.],9,9
7549,[4.],9,6
7550,[5.],3,5
7551,[4.],4,4
7552,[4.],4,6
7553,[9.],7,7
7554,[4.],2,9
7555,[1.],5,6
7556,[8.],1,1
7557,[1.],7,7
7558,[4.],7,4
7559,[4.],4,6
7560,[8.],1,0
7561,[5.],9,6
7562,[4.],1,8
7563,[1.],0,6
7564,[7.],9,9
7565,[0.],0,8
7566,[1.],1,1
7567,[1.],9,9
7568,[7.],7,7
7569,[1.],5,5
7570,[1.],3,4
7571,[6.],1,1
7572,[5.],1,1
7573,[6.],1,1
7574,[1.],9,9
7575,[0.],3,3
7576,[8.],8,4
7577,[8.],8,1
7578,[8.],1,8
7579,[4.],1,9
7580,[0.],5,4
7581,[0.],0,8
7582,[4.],9,9
7583,[9.],3,5
7584,[1.],1,1
7585,[1.],1,1
7586,[6.],6,6
7587,[8.],9,9
7588,[7.],7,4
7589,[1.],7,4
7590,[4.],2,7
7591,[4.],4,6
7592,[6.],6,6
7593,[8.],9,9
7594,[6.],6,6
7595,[5.],1,9
7596,[8.],8,9
7597,[0.],3,5
7598,[8.],1,8
7599,[8.],5,5
7600,[8.],5,8
7601,[8.],0,8
7602,[8.],0,6
7603,[6.],6,4
7604,[1.],9,9
7605,[8.],1,9
7606,[4.],6,4
7607,[4.],6,6
7608,[0.],0,8
7609,[6.],7,4
7610,[5.],5,3
7611,[3.],5,7
7612,[4.],1,1
7613,[1.],5,7
7614,[1.],1,9
7615,[4.],4,4
7616,[6.],3,4
7617,[0.],0,0
7618,[0.],0,8
7619,[4.],3,5
7620,[5.],5,6
7621,[6.],7,6
7622,[3.],1,8
7623,[8.],9,1
7624,[0.],0,1
7625,[2.],5,2
7626,[4.],7,7
7627,[4.],8,8
7628,[3.],3,7
7629,[0.],3,5
7630,[9.],6,2
7631,[1.],9,9
7632,[0.],1,1
7633,[7.],4,9
7634,[3.],7,7
7635,[8.],1,9
7636,[8.],1,8
7637,[0.],5,5
7638,[8.],8,8
7639,[8.],0,8
7640,[8.],9,8
7641,[1.],0,8
7642,[1.],6,5
7643,[1.],9,9
7644,[8.],8,8
7645,[5.],3,5
7646,[0.],3,5
7647,[4.],3,6
7648,[4.],6,4
7649,[8.],0,0
7650,[6.],6,6
7651,[6.],5,6
7652,[4.],4,4
7653,[0.],0,0
7654,[0.],8,8
7655,[9.],3,4
7656,[8.],0,8
7657,[1.],1,1
7658,[8.],5,5
7659,[4.],7,7
7660,[4.],5,6
7661,[6.],7,6
7662,[1.],9,9
7663,[6.],5,6
7664,[6.],6,4
7665,[5.],2,2
7666,[3.],5,6
7667,[6.],7,7
7668,[8.],7,9
7669,[1.],2,5
7670,[2.],7,7
7671,[2.],4,2
7672,[8.],4,2
7673,[6.],6,6
7674,[6.],5,9
7675,[1.],1,1
7676,[2.],3,3
7677,[4.],3,5
7678,[5.],6,7
7679,[0.],8,8
7680,[4.],6,6
7681,[1.],3,9
7682,[0.],0,8
7683,[8.],1,8
7684,[0.],0,0
7685,[0.],4,4
7686,[0.],1,1
7687,[9.],1,1
7688,[5.],4,6
7689,[8.],8,8
7690,[8.],0,8
7691,[6.],6,6
7692,[6.],6,6
7693,[8.],0,0
7694,[8.],7,7
7695,[9.],9,9
7696,[0.],0,8
7697,[0.],0,1
7698,[9.],7,0
7699,[8.],0,0
7700,[9.],9,9
7701,[6.],6,6
7702,[0.],0,0
7703,[3.],7,0
7704,[9.],7,9
7705,[9.],1,7
7706,[6.],5,4
7707,[1.],8,8
7708,[5.],3,6
7709,[2.],4,4
7710,[4.],4,1
7711,[1.],9,9
7712,[4.],4,6
7713,[3.],5,4
7714,[8.],3,1
7715,[5.],3,0
